,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
28966,2956,2956,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4148,4066,2936,2936,982,4394,2936,4394,982,2742,4148,3636,3658,4120,2682,2956,2956,2956,2956,2956,2956,4120,2682,2956,2956,2956,27,4465915,40,ambiguous,22.31662735410432,13,13
28965,3658,4078,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4148,4066,2936,2936,982,4394,2936,4394,982,2742,4148,3636,3658,4120,2682,2956,17,4465915,39,ambiguous,22.222779182764384,13,13
28969,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4148,4066,2936,2936,982,4394,2936,4394,982,2742,4148,3636,3658,4120,2682,2956,2956,2956,2956,2956,2956,4120,2682,2956,2956,2956,2956,2956,4066,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,57,4465915,43,ambiguous,21.95081650819705,13,13
28967,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4148,4066,2936,2936,982,4394,2936,4394,982,2742,4148,3636,3658,4120,2682,2956,2956,2956,2956,2956,2956,4120,2682,2956,2956,2956,2956,2956,4066,3636,3658,4120,2956,2956,2956,2956,37,4465915,41,ambiguous,21.910752989560816,13,13
28968,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4148,4066,2936,2936,982,4394,2936,4394,982,2742,4148,3636,3658,4120,2682,2956,2956,2956,2956,2956,2956,4120,2682,2956,2956,2956,2956,2956,4066,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,47,4465915,42,ambiguous,21.823990393393984,13,13
28984,2744,4148,4016,2708,4020,4026,4026,4020,3634,3254,3254,3254,4180,2852,2854,4124,2858,2658,2688,4066,4068,4066,4068,3634,2708,3256,3256,2970,4082,4092,4090,4084,4090,4094,4090,4082,4092,4094,3236,2974,4100,4066,4068,4066,4068,3634,4124,2682,2956,2956,4066,4068,2708,4026,2744,4148,4016,4026,4026,4020,2708,4020,4026,3636,3658,4078,4066,4068,3636,3658,4124,3982,3512,4392,2658,3238,4392,2688,4080,4080,2708,3520,356,4032,2708,2740,4016,2708,4048,4030,4020,4026,2708,4020,2708,3528,4394,4394,3514,3256,3256,3238,3512,4392,2708,4396,2752,4032,2752,4032,2740,2752,2492,4022,3506,4050,2742,4028,4050,4026,4032,2708,4032,2740,4030,4018,4026,4122,2708,2494,4102,4106,2708,2742,4026,3528,4394,4148,4140,4152,4168,2556,4168,2740,4156,4030,4018,3982,4120,4048,78,4465925,10,ambiguous,57.7362827782627,2,2
28981,4394,152,4026,2744,4148,4016,4026,4026,4020,2708,4020,4026,3254,3254,3254,4180,3634,2852,2854,4124,2858,2658,2688,4066,4068,4066,4068,3256,3256,2708,2744,4148,4016,2708,4020,4026,4026,4020,3634,3254,3254,3254,4180,2852,2854,4124,2858,2658,2688,4066,4068,4066,4068,3634,2708,3256,3256,2970,4082,4092,4090,4084,4090,4094,4090,4082,4092,4094,3236,2974,4100,4066,4068,4066,4068,3634,4124,2682,2956,2956,4066,4068,2708,4026,2744,4148,4016,4026,4026,4020,2708,4020,4026,3636,3658,4078,4066,4068,3636,3658,4124,3982,3512,4392,2658,3238,4392,2688,4080,4080,2708,3520,356,4032,2708,2740,4016,2708,4048,4030,4020,4026,2708,4020,2708,3528,4394,4394,3514,3256,3256,3238,3512,4392,2708,4396,2752,4032,2752,4032,2740,2752,2492,4022,3506,4050,2742,4028,4050,4026,48,4465925,7,ambiguous,57.32141917265263,2,2
29028,4026,4028,4026,4028,4148,2852,4016,4110,2852,4016,4110,2854,2854,4030,4020,4020,4020,4140,4152,4140,4140,4152,4152,4168,4156,4168,4168,4156,4156,4406,4406,4410,4410,4412,4408,4408,4412,4066,4068,158,4066,4068,4066,4068,2852,2854,3254,3254,3254,4120,2858,3256,3256,3256,2708,4026,4016,4026,2744,4026,4148,4016,4026,4020,2708,4020,4026,4020,4026,2852,2854,3254,3254,3254,3634,4124,2858,4068,4066,4068,4066,4068,4066,3256,3256,3256,2708,2742,4026,4148,2708,4026,4026,4016,4026,4020,4016,4026,4026,4020,4020,4126,2862,2970,4394,152,4082,4090,4092,4084,4094,4090,4090,4082,4092,4094,4090,4082,4092,4094,3234,2974,4100,3632,152,4394,152,4394,4070,4394,152,4120,2682,2956,2956,2956,2956,2956,2956,4120,2956,4180,2658,3254,4080,4080,4080,4394,152,2708,11,4466011,34,ambiguous,39.234301179933176,13,13
29029,4110,2854,2854,4030,4020,4020,4020,4140,4152,4140,4140,4152,4152,4168,4156,4168,4168,4156,4156,4406,4406,4410,4410,4412,4408,4408,4412,4066,4068,158,4066,4068,4066,4068,2852,2854,3254,3254,3254,4120,2858,3256,3256,3256,2708,4026,4016,4026,2744,4026,4148,4016,4026,4020,2708,4020,4026,4020,4026,2852,2854,3254,3254,3254,3634,4124,2858,4068,4066,4068,4066,4068,4066,3256,3256,3256,2708,2742,4026,4148,2708,4026,4026,4016,4026,4020,4016,4026,4026,4020,4020,4126,2862,2970,4394,152,4082,4090,4092,4084,4094,4090,4090,4082,4092,4094,4090,4082,4092,4094,3234,2974,4100,3632,152,4394,152,4394,4070,4394,152,4120,2682,2956,2956,2956,2956,2956,2956,4120,2956,4180,2658,3254,4080,4080,4080,4394,152,2708,2742,4148,4016,4016,4120,4120,2956,2956,2682,2956,21,4466011,35,ambiguous,38.9566573468058,13,13
29030,4140,4152,4152,4168,4156,4168,4168,4156,4156,4406,4406,4410,4410,4412,4408,4408,4412,4066,4068,158,4066,4068,4066,4068,2852,2854,3254,3254,3254,4120,2858,3256,3256,3256,2708,4026,4016,4026,2744,4026,4148,4016,4026,4020,2708,4020,4026,4020,4026,2852,2854,3254,3254,3254,3634,4124,2858,4068,4066,4068,4066,4068,4066,3256,3256,3256,2708,2742,4026,4148,2708,4026,4026,4016,4026,4020,4016,4026,4026,4020,4020,4126,2862,2970,4394,152,4082,4090,4092,4084,4094,4090,4090,4082,4092,4094,4090,4082,4092,4094,3234,2974,4100,3632,152,4394,152,4394,4070,4394,152,4120,2682,2956,2956,2956,2956,2956,2956,4120,2956,4180,2658,3254,4080,4080,4080,4394,152,2708,2742,4148,4016,4016,4120,4120,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,31,4466011,36,ambiguous,38.23026296255755,13,13
29031,4406,4410,4410,4412,4408,4408,4412,4066,4068,158,4066,4068,4066,4068,2852,2854,3254,3254,3254,4120,2858,3256,3256,3256,2708,4026,4016,4026,2744,4026,4148,4016,4026,4020,2708,4020,4026,4020,4026,2852,2854,3254,3254,3254,3634,4124,2858,4068,4066,4068,4066,4068,4066,3256,3256,3256,2708,2742,4026,4148,2708,4026,4026,4016,4026,4020,4016,4026,4026,4020,4020,4126,2862,2970,4394,152,4082,4090,4092,4084,4094,4090,4090,4082,4092,4094,4090,4082,4092,4094,3234,2974,4100,3632,152,4394,152,4394,4070,4394,152,4120,2682,2956,2956,2956,2956,2956,2956,4120,2956,4180,2658,3254,4080,4080,4080,4394,152,2708,2742,4148,4016,4016,4120,4120,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,41,4466011,37,ambiguous,36.99741256545971,13,13
29032,4066,4068,4066,4068,2852,2854,3254,3254,3254,4120,2858,3256,3256,3256,2708,4026,4016,4026,2744,4026,4148,4016,4026,4020,2708,4020,4026,4020,4026,2852,2854,3254,3254,3254,3634,4124,2858,4068,4066,4068,4066,4068,4066,3256,3256,3256,2708,2742,4026,4148,2708,4026,4026,4016,4026,4020,4016,4026,4026,4020,4020,4126,2862,2970,4394,152,4082,4090,4092,4084,4094,4090,4090,4082,4092,4094,4090,4082,4092,4094,3234,2974,4100,3632,152,4394,152,4394,4070,4394,152,4120,2682,2956,2956,2956,2956,2956,2956,4120,2956,4180,2658,3254,4080,4080,4080,4394,152,2708,2742,4148,4016,4016,4120,4120,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,51,4466011,38,ambiguous,35.7958455179178,13,13
29050,4152,4152,4168,4168,4156,4156,4406,4406,4410,4410,4408,4412,4412,4408,152,152,2744,4148,4016,2708,2744,4026,4148,4026,4020,4016,4020,4016,4026,2744,4026,4148,4026,4020,2708,4020,4026,4114,4168,4168,4140,4140,3986,4114,3986,2744,4004,4032,2708,4026,4028,4004,4032,4396,2852,4110,4026,4028,2854,2852,4016,4110,4148,2854,4030,4026,4020,4020,4026,4140,4140,4162,4162,4150,4150,4152,4152,4168,4168,4156,4156,4026,4016,4026,2744,4026,4148,4020,2708,4020,4026,4394,2852,2854,4124,2858,2658,2688,3256,3256,3254,3254,2892,3254,2744,4148,4026,2708,4020,4026,4068,4016,4026,4066,4020,3634,2852,2854,4124,2858,2658,2688,3256,3256,3254,3254,3254,2892,2970,4082,4090,4092,4094,4084,4090,4090,4082,4092,4094,3236,2974,4100,2708,4068,4066,3634,3734,3792,3782,4124,46,4466025,5,ambiguous,34.733085533749865,99,9
29060,4394,152,2742,4148,2708,4026,4020,3256,2852,2854,4412,4406,4408,4410,2886,3254,3254,3254,4120,2858,2658,2688,3620,3256,4396,3008,4026,4016,4026,4020,3256,4082,4092,4094,1566,1570,4394,1566,1570,4394,4394,1566,1570,4396,2358,4394,4016,4016,4114,4168,4140,3986,4114,4002,4032,4026,4028,2852,4110,2854,2708,2744,4026,4148,4030,4020,4026,4140,4152,4168,4156,4066,4068,3634,3254,3008,3254,2852,2854,4124,2892,2892,2858,2658,2688,3256,3254,4124,4066,2708,2882,2882,4066,4026,4016,4020,4068,4016,3256,3008,4082,4092,4094,2742,4148,2708,4020,3992,4168,4140,3986,4002,4032,4026,4028,2852,4110,2854,2358,4394,2610,2742,4148,2708,4030,4020,4026,3256,4140,4162,4150,4152,4168,4066,4156,4406,4408,4016,3636,4120,2956,4068,2956,2956,3992,2956,2956,2956,2956,2956,42,4466115,5,ambiguous,38.70482879667211,14,14
29059,4162,4150,4128,4152,4168,2564,2556,4156,4066,4068,4394,152,2742,4148,2708,4026,4020,3256,2852,2854,4412,4406,4408,4410,2886,3254,3254,3254,4120,2858,2658,2688,3620,3256,4396,3008,4026,4016,4026,4020,3256,4082,4092,4094,1566,1570,4394,1566,1570,4394,4394,1566,1570,4396,2358,4394,4016,4016,4114,4168,4140,3986,4114,4002,4032,4026,4028,2852,4110,2854,2708,2744,4026,4148,4030,4020,4026,4140,4152,4168,4156,4066,4068,3634,3254,3008,3254,2852,2854,4124,2892,2892,2858,2658,2688,3256,3254,4124,4066,2708,2882,2882,4066,4026,4016,4020,4068,4016,3256,3008,4082,4092,4094,2742,4148,2708,4020,3992,4168,4140,3986,4002,4032,4026,4028,2852,4110,2854,2358,4394,2610,2742,4148,2708,4030,4020,4026,3256,4140,4162,4150,4152,4168,4066,4156,4406,4408,4016,3636,4120,32,4466115,4,ambiguous,38.48954193516059,14,99
29073,4066,4068,3256,3256,3008,3008,4392,1044,1286,3102,4114,4168,4140,4114,4168,4140,3986,4114,4114,3986,4002,4032,4392,1044,4004,4032,4028,4028,2852,4026,4110,2852,4026,4110,2854,2854,4026,4026,4016,4016,4020,4026,4026,4020,4140,4140,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,1044,1566,1570,4394,1566,1570,4394,4016,4016,4066,0,4466131,1,normal,49.14071836045152,4,4
29072,4016,4026,4026,4020,4016,4026,4026,4020,4066,4068,4066,4068,3256,3256,3008,3008,4392,1044,1286,3102,4114,4168,4140,4114,4168,4140,3986,4114,4114,3986,4002,4032,4392,1044,4004,4032,4028,4028,2852,4026,4110,2852,4026,4110,2854,2854,4026,4026,4016,4016,4020,4026,4026,4020,4140,4140,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,0,4466131,0,normal,48.025000772310015,4,4
29074,4114,4168,4140,4114,4168,4140,3986,4114,4114,3986,4002,4032,4392,1044,4004,4032,4028,4028,2852,4026,4110,2852,4026,4110,2854,2854,4026,4026,4016,4016,4020,4026,4026,4020,4140,4140,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,1044,1566,1570,4394,1566,1570,4394,4016,4016,4066,4068,4066,4068,4066,4068,4066,4068,4028,4050,4028,0,4466131,2,normal,43.99380604741383,4,4
29075,4002,4032,4392,1044,4004,4032,4028,4028,2852,4026,4110,2852,4026,4110,2854,2854,4026,4026,4016,4016,4020,4026,4026,4020,4140,4140,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,1044,1566,1570,4394,1566,1570,4394,4016,4016,4066,4068,4066,4068,4066,4068,4066,4068,4028,4050,4028,4032,2752,4032,4026,4026,4026,2708,2742,4026,4016,0,4466131,3,normal,43.80712812068874,4,4
29078,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,1044,1566,1570,4394,1566,1570,4394,4016,4016,4066,4068,4066,4068,4066,4068,4066,4068,4028,4050,4028,4032,2752,4032,4026,4026,4026,2708,2742,4026,4016,2886,2740,4030,4020,4026,3632,4020,4120,2858,4066,4068,4068,4066,3256,3254,4180,3254,3254,2708,4002,2852,4110,2854,4092,4094,4026,2708,2742,4026,4148,0,4466131,6,normal,42.95442959891893,4,4
29077,4020,4026,4026,4020,4140,4140,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,2744,4026,2708,4020,4016,4026,4148,3032,2654,1200,1202,1640,1660,1680,1700,1286,3212,882,3000,3202,1286,2652,3260,4092,4396,4392,1044,2744,4148,4016,3236,3492,4396,4124,3620,3492,4396,2706,2980,2972,3236,4068,4068,2976,4100,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,4090,4392,1044,3236,2974,4100,2852,2854,4026,4016,4028,4016,4026,4028,4020,4020,4016,4016,3256,3256,4082,4092,4094,4082,4092,4094,4392,1044,1566,1570,4394,1566,1570,4394,4016,4016,4066,4068,4066,4068,4066,4068,4066,4068,4028,4050,4028,4032,2752,4032,4026,4026,4026,2708,2742,4026,4016,2886,2740,4030,4020,4026,3632,4020,4120,2858,4066,4068,4068,4066,3256,3254,4180,3254,3254,2708,4002,0,4466131,5,normal,42.77496784485775,4,4
29186,2956,4068,4068,4396,690,3636,2564,3658,3990,3992,2956,2692,2694,2956,4168,4168,2556,2956,2956,2956,2956,2956,2956,4068,4168,2534,4068,4168,3636,3658,2528,2492,2956,2956,2956,4000,4000,2956,2956,2956,2956,2956,4168,4168,4168,3008,4168,4168,4168,4156,2956,2956,2956,2956,2956,690,4396,2564,4154,4068,4068,3636,3658,4168,4168,2564,2556,3992,2956,2956,2956,2956,2424,4168,2956,4168,2564,2956,2444,4168,4168,4168,4114,4168,2956,4168,2956,4168,4168,4156,4114,4168,4154,4168,4168,4156,3992,4168,2492,4168,2956,2528,2956,4168,4168,2956,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,2708,690,4396,2564,3992,4168,4168,2556,2534,2492,4016,4026,2744,4020,4026,2708,4020,4026,4140,4140,4140,4140,4140,4148,4140,3992,4140,4140,4168,19,4466139,54,ambiguous,45.97104498870917,14,14
29200,4140,4140,4140,4140,4148,4140,3992,4140,4140,4168,2494,4168,2564,2556,4114,4140,4168,4140,4168,3986,4114,3986,4002,4032,4028,2852,4016,4026,4110,4002,4032,2744,2854,2708,4026,4028,2852,4110,2854,4396,4394,1214,4020,4030,4020,4140,4140,4066,4140,4148,4152,4140,4152,4066,4128,4140,4140,4140,4140,4140,4140,4140,4140,2534,2534,4168,4168,4156,4168,2564,2556,4168,4168,4168,4168,4168,4140,2564,4140,4140,4140,4140,4140,4140,4140,2402,2402,2492,3986,4114,3986,4004,4032,4026,4028,2852,4016,4110,2744,4004,4032,2708,4026,4028,2854,2852,4110,2854,4396,4148,4020,4030,4026,4020,4140,4152,4128,4140,4152,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2402,2402,2534,2534,2402,2402,2402,2402,4072,2492,2492,4396,724,3986,4114,3986,4002,4032,1032,150,4466139,68,anomalous,45.19909629188568,14,14
29212,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2402,2402,2534,2534,2402,2402,2402,2402,4072,2492,2492,4396,724,3986,4114,3986,4002,4032,1032,1082,4396,4028,2852,4026,4110,4002,4022,4032,4396,1032,1082,2854,4028,2540,2852,4110,2854,2540,2576,4024,2708,2742,4026,4026,4016,4030,2708,4020,4026,4030,4026,4020,4026,4026,4148,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2492,2492,4140,4140,2742,4148,4016,4140,4152,4140,4128,4152,4128,4168,4156,4168,2564,2556,4168,4168,2564,4168,4168,2494,4168,4168,4168,4168,2494,2534,4102,4106,4394,152,4412,4408,4410,4406,2578,2498,2578,3986,4026,2752,4032,4026,4016,3256,4026,4028,2744,4004,4032,2708,4028,4026,2852,4110,2578,2854,4148,4394,4140,4152,4128,4140,4026,4030,4152,4020,150,4466139,80,anomalous,45.15795214459129,14,14
29211,4020,4030,4026,4020,4140,4152,4128,4140,4152,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2402,2402,2534,2534,2402,2402,2402,2402,4072,2492,2492,4396,724,3986,4114,3986,4002,4032,1032,1082,4396,4028,2852,4026,4110,4002,4022,4032,4396,1032,1082,2854,4028,2540,2852,4110,2854,2540,2576,4024,2708,2742,4026,4026,4016,4030,2708,4020,4026,4030,4026,4020,4026,4026,4148,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2492,2492,4140,4140,2742,4148,4016,4140,4152,4140,4128,4152,4128,4168,4156,4168,2564,2556,4168,4168,2564,4168,4168,2494,4168,4168,4168,4168,2494,2534,4102,4106,4394,152,4412,4408,4410,4406,2578,2498,2578,3986,4026,2752,4032,4026,4016,3256,4026,4028,2744,4004,4032,2708,4028,4026,2852,4110,2578,2854,150,4466139,79,anomalous,44.91063515343354,14,14
29195,4114,4168,4154,4168,4168,4156,3992,4168,2492,4168,2956,2528,2956,4168,4168,2956,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,2708,690,4396,2564,3992,4168,4168,2556,2534,2492,4016,4026,2744,4020,4026,2708,4020,4026,4140,4140,4140,4140,4140,4148,4140,3992,4140,4140,4168,2494,4168,2564,2556,4114,4140,4168,4140,4168,3986,4114,3986,4002,4032,4028,2852,4016,4026,4110,4002,4032,2744,2854,2708,4026,4028,2852,4110,2854,4396,4394,1214,4020,4030,4020,4140,4140,4066,4140,4148,4152,4140,4152,4066,4128,4140,4140,4140,4140,4140,4140,4140,4140,2534,2534,4168,4168,4156,4168,2564,2556,4168,4168,4168,4168,4168,4140,2564,4140,4140,4140,4140,4140,4140,4140,2402,2402,2492,3986,4114,3986,4004,4032,4026,4028,2852,4016,4110,2744,4004,109,4466139,63,ambiguous,44.90691978052954,14,14
29213,4140,2402,2402,2534,2534,2402,2402,2402,2402,4072,2492,2492,4396,724,3986,4114,3986,4002,4032,1032,1082,4396,4028,2852,4026,4110,4002,4022,4032,4396,1032,1082,2854,4028,2540,2852,4110,2854,2540,2576,4024,2708,2742,4026,4026,4016,4030,2708,4020,4026,4030,4026,4020,4026,4026,4148,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2492,2492,4140,4140,2742,4148,4016,4140,4152,4140,4128,4152,4128,4168,4156,4168,2564,2556,4168,4168,2564,4168,4168,2494,4168,4168,4168,4168,2494,2534,4102,4106,4394,152,4412,4408,4410,4406,2578,2498,2578,3986,4026,2752,4032,4026,4016,3256,4026,4028,2744,4004,4032,2708,4028,4026,2852,4110,2578,2854,4148,4394,4140,4152,4128,4140,4026,4030,4152,4020,4020,4140,4140,4168,4168,4156,4156,4406,4410,4408,150,4466139,81,anomalous,44.687256022730544,14,14
29206,4140,4140,4140,2534,2534,4168,4168,4156,4168,2564,2556,4168,4168,4168,4168,4168,4140,2564,4140,4140,4140,4140,4140,4140,4140,2402,2402,2492,3986,4114,3986,4004,4032,4026,4028,2852,4016,4110,2744,4004,4032,2708,4026,4028,2854,2852,4110,2854,4396,4148,4020,4030,4026,4020,4140,4152,4128,4140,4152,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2402,2402,2534,2534,2402,2402,2402,2402,4072,2492,2492,4396,724,3986,4114,3986,4002,4032,1032,1082,4396,4028,2852,4026,4110,4002,4022,4032,4396,1032,1082,2854,4028,2540,2852,4110,2854,2540,2576,4024,2708,2742,4026,4026,4016,4030,2708,4020,4026,4030,4026,4020,4026,4026,4148,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,2492,2492,4140,4140,2742,4148,4016,4140,4152,4140,150,4466139,74,anomalous,44.45945298799199,14,14
